id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014212,Khas Uruzgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.64861677438556, 'latitude': 32.9936943055001, 'srid': 4326}",pm2_5,0.022050000000000007,1.0702555791145588e-07,t of PM2_5 per MJ,206025.5553,MJ,11405.977999999997,m^2,18.06294517664334,2025
1014118,Alishing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",pm2_5,0.021660000000000006,1.0432320290615384e-07,t of PM2_5 per MJ,207623.99348000003,MJ,11705.161000000002,m^2,17.737816120598428,2025
1014095,Sabari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.89146155664349, 'latitude': 33.543262482000074, 'srid': 4326}",pm2_5,0.021380000000000003,1.110376599587249e-07,t of PM2_5 per MJ,192547.28538000002,MJ,11028.132000000001,m^2,17.459646418813268,2025
1014153,Burmul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",pm2_5,0.021320000000000006,1.1056510945018843e-07,t of PM2_5 per MJ,192827.55750000002,MJ,10869.489999999998,m^2,17.74025805258573,2025
1014209,Yangi Qala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.52742328459591, 'latitude': 37.26138687150015, 'srid': 4326}",pm2_5,0.020080000000000008,1.0799730516970564e-07,t of PM2_5 per MJ,185930.56529,MJ,10535.042999999998,m^2,17.64877137093793,2025
1014056,Mardyan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.31481491686108, 'latitude': 37.02893829400008, 'srid': 4326}",pm2_5,0.01972,1.1192765531161441e-07,t of PM2_5 per MJ,176185.23272999996,MJ,10079.901,m^2,17.478865390642227,2025
1013937,Shighnan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",pm2_5,0.019270000000000002,1.4821853771257163e-07,t of PM2_5 per MJ,130010.72806,MJ,8125.15,m^2,16.00102497307742,2025
1014215,Tirin Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.89098041736793, 'latitude': 32.74830818150008, 'srid': 4326}",pm2_5,0.0189,1.0246307922806093e-07,t of PM2_5 per MJ,184456.68568999998,MJ,10450.462,m^2,17.65057714099147,2025
1014073,Surobi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.72880953609277, 'latitude': 34.62325096150013, 'srid': 4326}",pm2_5,0.017890000000000003,1.0281100987581392e-07,t of PM2_5 per MJ,174008.60103999998,MJ,9754.393,m^2,17.838998391801518,2025
1014027,Garmser District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",pm2_5,0.017200000000000003,1.1165686886752343e-07,t of PM2_5 per MJ,154043.36674000003,MJ,8986.651,m^2,17.141354075060892,2025
1014222,Sayid Abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",pm2_5,0.01667,1.0658349774883235e-07,t of PM2_5 per MJ,156403.19892000002,MJ,8603.194,m^2,18.179666635437957,2025
1250972,Farsi District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.25306838241069, 'latitude': 33.93657493600011, 'srid': 4326}",pm2_5,0.01663,1.0963340089087212e-07,t of PM2_5 per MJ,151687.34952,MJ,5726.723900000001,m^2,26.487631003129025,2025
1013960,Char Bolak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.65309205662382, 'latitude': 36.83802986150013, 'srid': 4326}",pm2_5,0.0165,1.0176794516733096e-07,t of PM2_5 per MJ,162133.56743000002,MJ,9224.194,m^2,17.576990187977405,2025
1014162,Urgun District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.22872016883939, 'latitude': 32.98152923650002, 'srid': 4326}",pm2_5,0.016390000000000002,1.1219742674539118e-07,t of PM2_5 per MJ,146081.78169,MJ,8141.446000000001,m^2,17.94297741334893,2025
1014112,Dashti Archi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.15797423396762, 'latitude': 36.949735641500126, 'srid': 4326}",pm2_5,0.016360000000000003,1.082729509678809e-07,t of PM2_5 per MJ,151099.60385999997,MJ,8543.026,m^2,17.686895001841265,2025
1014165,Zarghun Shahr District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.48882015420972, 'latitude': 32.731739044500046, 'srid': 4326}",pm2_5,0.016210000000000002,1.1382635574165679e-07,t of PM2_5 per MJ,142409.90054,MJ,7962.871000000001,m^2,17.884240563485204,2025
1014003,Shirin Tagab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",pm2_5,0.016200000000000003,1.1357332667977227e-07,t of PM2_5 per MJ,142639.12552,MJ,8064.720000000001,m^2,17.686804442063703,2025
1014183,Ghorband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",pm2_5,0.01614,1.0255372901312341e-07,t of PM2_5 per MJ,157380.91784,MJ,8607.06,m^2,18.28509593752106,2025
1014081,Panjwayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",pm2_5,0.015950000000000002,1.1369284696526393e-07,t of PM2_5 per MJ,140290.26825999998,MJ,8154.970999999999,m^2,17.20303705065291,2025
1014187,Shekh Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41134500318807, 'latitude': 34.95668983500005, 'srid': 4326}",pm2_5,0.01584,1.1075975757236541e-07,t of PM2_5 per MJ,143012.23068,MJ,7798.934000000002,m^2,18.33740748158658,2025
1013977,Yakawlang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",pm2_5,0.015790000000000002,1.121580096951421e-07,t of PM2_5 per MJ,140783.52534,MJ,7744.283999999999,m^2,18.179024082794488,2025
1013933,Jurm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",pm2_5,0.015650000000000004,1.1721854085585432e-07,t of PM2_5 per MJ,133511.30193,MJ,7324.763999999999,m^2,18.22738615605909,2025
1014000,Pashtun Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",pm2_5,0.015460000000000003,1.0490432274121003e-07,t of PM2_5 per MJ,147372.38272,MJ,8239.669,m^2,17.885716370402744,2025
1014006,Andar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41947191167519, 'latitude': 33.32106971750014, 'srid': 4326}",pm2_5,0.015180000000000003,1.094917296320028e-07,t of PM2_5 per MJ,138640.6083,MJ,7695.8330000000005,m^2,18.015022974121187,2025
1014057,Mingajik District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.97578228689207, 'latitude': 37.07093811100009, 'srid': 4326}",pm2_5,0.014770000000000002,1.1456892150562886e-07,t of PM2_5 per MJ,128918.03296999999,MJ,7344.357999999998,m^2,17.553342711507256,2025
1014017,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.97178894475809, 'latitude': 33.218345642500104, 'srid': 4326}",pm2_5,0.014190000000000005,1.0740741822300059e-07,t of PM2_5 per MJ,132113.7798,MJ,7286.4,m^2,18.131557394598154,2025
1014071,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",pm2_5,0.014110000000000004,1.0706177034164064e-07,t of PM2_5 per MJ,131793.07567,MJ,7302.361999999999,m^2,18.048006339592586,2025
1013945,Qadis District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",pm2_5,0.013960000000000004,1.1246826223888045e-07,t of PM2_5 per MJ,124123.90591,MJ,6870.191,m^2,18.067024033247403,2025
1014104,Dara-i-Pech District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.89687996290213, 'latitude': 34.95289993350016, 'srid': 4326}",pm2_5,0.013940000000000004,1.224390076045274e-07,t of PM2_5 per MJ,113852.60525,MJ,6285.624000000001,m^2,18.113174642644864,2025
1014169,Dand Wa Patan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",pm2_5,0.013840000000000005,6.384767930451052e-08,t of PM2_5 per MJ,216765.90521,MJ,12192.488,m^2,17.778644129893753,2025
1013971,Sholgara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.89932170564441, 'latitude': 36.33042717000012, 'srid': 4326}",pm2_5,0.013820000000000006,1.1272198108500042e-07,t of PM2_5 per MJ,122602.52939999998,MJ,6871.847999999998,m^2,17.841274923426713,2025
1014103,Dangam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.41369944497976, 'latitude': 34.9807043080001, 'srid': 4326}",pm2_5,0.013730000000000006,1.2183914128927545e-07,t of PM2_5 per MJ,112689.56638,MJ,6324.814999999999,m^2,17.817053365197246,2025
1013985,Farah City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.280022839186216, 'latitude': 32.231376648000065, 'srid': 4326}",pm2_5,0.013610000000000004,1.0994500609362526e-07,t of PM2_5 per MJ,123789.16045,MJ,7278.118999999999,m^2,17.008400171802634,2025
1014035,Reg District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.59673048480177, 'latitude': 30.731900216000156, 'srid': 4326}",pm2_5,0.013580000000000005,1.1252874936361351e-07,t of PM2_5 per MJ,120680.27127999999,MJ,7047.571,m^2,17.123668747714635,2025
1014116,Qala-I-Zal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.3641389740923, 'latitude': 36.896429062000095, 'srid': 4326}",pm2_5,0.013480000000000002,1.1867854904085236e-07,t of PM2_5 per MJ,113584.13217000001,MJ,6512.4800000000005,m^2,17.440995161597424,2025
1014034,Nawa-i-Barak Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",pm2_5,0.013450000000000004,1.1492057899834315e-07,t of PM2_5 per MJ,117037.34977,MJ,6826.222,m^2,17.14525981868155,2025
1014140,Pachir Wa Agam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.2512660011102, 'latitude': 34.11346626300005, 'srid': 4326}",pm2_5,0.013430000000000004,1.2043620648835135e-07,t of PM2_5 per MJ,111511.317,MJ,6327.080999999999,m^2,17.624449094297987,2025
1014010,Giro District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.32031534192814, 'latitude': 33.04804420500005, 'srid': 4326}",pm2_5,0.012440000000000003,1.1603782334302213e-07,t of PM2_5 per MJ,107206.42323,MJ,5969.052000000001,m^2,17.960376828682342,2025
1014128,Chaparhar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.36106349409019, 'latitude': 34.29651260350014, 'srid': 4326}",pm2_5,0.012400000000000001,1.1266087396209797e-07,t of PM2_5 per MJ,110064.83052999998,MJ,6251.915,m^2,17.604978719320396,2025
1014124,Muhammad Agha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",pm2_5,0.012380000000000002,1.2273273388105045e-07,t of PM2_5 per MJ,100869.58554999999,MJ,5593.474,m^2,18.033441390806498,2025
1014134,Kama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.65562634838625, 'latitude': 34.45783424450002, 'srid': 4326}",pm2_5,0.012240000000000004,1.266762018576037e-07,t of PM2_5 per MJ,96624.30528,MJ,5638.405000000002,m^2,17.136815336961423,2025
1014028,Kajaki District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.0608723835121, 'latitude': 32.42277145450012, 'srid': 4326}",pm2_5,0.012080000000000004,1.2215474987534567e-07,t of PM2_5 per MJ,98890.95604,MJ,5694.432000000001,m^2,17.36625462205888,2025
1014151,Wama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.75585300513521, 'latitude': 35.33866119400011, 'srid': 4326}",pm2_5,0.011850000000000003,1.137278848757141e-07,t of PM2_5 per MJ,104196.08183999998,MJ,5697.466,m^2,18.28814456110839,2025
1014085,Mahmud Raqi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.44453121832501, 'latitude': 34.985598087500136, 'srid': 4326}",pm2_5,0.011320000000000004,1.1602632019682856e-07,t of PM2_5 per MJ,97564.06977999999,MJ,5438.961000000001,m^2,17.93799767639444,2025
1014192,Hazrati Sultan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.99126517052669, 'latitude': 36.460512160500144, 'srid': 4326}",pm2_5,0.011240000000000003,1.227615835657078e-07,t of PM2_5 per MJ,91559.58789,MJ,5056.597,m^2,18.10695768122316,2025
1014173,Jani Khel District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.67398052533022, 'latitude': 33.61614131950003, 'srid': 4326}",pm2_5,0.011230000000000004,1.224654668438728e-07,t of PM2_5 per MJ,91699.31972999999,MJ,5086.679000000001,m^2,18.027345490053523,2025
1014123,Charkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.86685369414803, 'latitude': 33.74855232200014, 'srid': 4326}",pm2_5,0.01122,1.1749530306295196e-07,t of PM2_5 per MJ,95493.17894,MJ,5272.152000000001,m^2,18.11275147985111,2025
1014185,Kohi Safi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",pm2_5,0.011190000000000002,1.1655482113770207e-07,t of PM2_5 per MJ,96006.32466999999,MJ,5358.590999999999,m^2,17.916337460724282,2025
1014049,Pashtun Zarghun District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",pm2_5,0.011080000000000003,1.2001805141684377e-07,t of PM2_5 per MJ,92319.44585999999,MJ,5189.075999999999,m^2,17.791114614625034,2025
1014094,Nadir Shah Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64001480798493, 'latitude': 33.34388351500007, 'srid': 4326}",pm2_5,0.011010000000000002,1.2228064699106144e-07,t of PM2_5 per MJ,90038.77777000002,MJ,5136.361,m^2,17.52968254567777,2025
1014044,Karukh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",pm2_5,0.010930000000000002,1.29603598416851e-07,t of PM2_5 per MJ,84334.07817000001,MJ,4731.742,m^2,17.823050827792386,2025
1014210,Chora District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",pm2_5,0.010910000000000003,1.2424049669095805e-07,t of PM2_5 per MJ,87813.5575,MJ,4943.16,m^2,17.76466015666092,2025
1013980,Kijran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.54349580469393, 'latitude': 33.349311829500095, 'srid': 4326}",pm2_5,0.010850000000000002,1.3123813450625003e-07,t of PM2_5 per MJ,82674.14072,MJ,4586.568,m^2,18.02527308436286,2025
1014208,Warsaj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",pm2_5,0.010570000000000003,1.1664011824282632e-07,t of PM2_5 per MJ,90620.62144000002,MJ,4944.540000000001,m^2,18.32741194125237,2025
1013991,Shib Koh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.24942606823525, 'latitude': 32.139431000000116, 'srid': 4326}",pm2_5,0.010570000000000003,1.5393306702564195e-07,t of PM2_5 per MJ,68666.20801,MJ,4261.814999999999,m^2,16.11196356716564,2025
1013932,Ishkashim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.42955867279755, 'latitude': 36.86449061450005, 'srid': 4326}",pm2_5,0.01046,1.2333971183159474e-07,t of PM2_5 per MJ,84806.42483,MJ,4620.253,m^2,18.35536383613625,2025
1013953,Kahmard District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",pm2_5,0.01039,1.1406396782209051e-07,t of PM2_5 per MJ,91089.23877000001,MJ,5006.086,m^2,18.195699948023268,2025
1014188,Shinwari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99715596359921, 'latitude': 35.09073257400004, 'srid': 4326}",pm2_5,0.010320000000000003,1.1447398992315951e-07,t of PM2_5 per MJ,90151.48338,MJ,4943.71,m^2,18.23559298178898,2025
1014174,Lija Mangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6648905347106, 'latitude': 33.79612541200004, 'srid': 4326}",pm2_5,0.01022,1.1442742968552959e-07,t of PM2_5 per MJ,89314.24946,MJ,4927.030000000001,m^2,18.127401184892317,2025
1014013,Malistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.28465730735735, 'latitude': 33.3391780850001, 'srid': 4326}",pm2_5,0.0102,1.1694228851972532e-07,t of PM2_5 per MJ,87222.51060000001,MJ,4808.195999999999,m^2,18.140381673292858,2025
1014193,Khuram Wa Sarbagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.00215750336886, 'latitude': 35.9561500555001, 'srid': 4326}",pm2_5,0.010060000000000003,1.2172468888049185e-07,t of PM2_5 per MJ,82645.51828,MJ,4539.923,m^2,18.20416740107707,2025
1014024,Taywara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",pm2_5,0.009960000000000004,1.202694514181319e-07,t of PM2_5 per MJ,82814.04698,MJ,4558.968999999999,m^2,18.16508227627782,2025
1014023,Shahrak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",pm2_5,0.00995,1.2866150949475288e-07,t of PM2_5 per MJ,77334.70592,MJ,4226.939000000001,m^2,18.29567588271323,2025
1013934,Kishim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",pm2_5,0.009930000000000001,1.26571432515956e-07,t of PM2_5 per MJ,78453.72216,MJ,4374.323,m^2,17.935054672460172,2025
1014020,Lal Wa Sarjangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",pm2_5,0.009920000000000002,1.3839089335522915e-07,t of PM2_5 per MJ,71681.01715,MJ,3949.837999999999,m^2,18.14783724041341,2025
1014022,Saghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.55030634170427, 'latitude': 33.542034149000074, 'srid': 4326}",pm2_5,0.009820000000000002,1.3152475632092312e-07,t of PM2_5 per MJ,74662.75,MJ,4109.363,m^2,18.16893518533164,2025
1014135,Khogyani District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13641477755513, 'latitude': 34.17378616400009, 'srid': 4326}",pm2_5,0.009729999999999999,1.247068001183912e-07,t of PM2_5 per MJ,78023.01070000001,MJ,4412.7699999999995,m^2,17.681186805566576,2025
1014164,Wolmamay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90100564553596, 'latitude': 31.933391535500167, 'srid': 4326}",pm2_5,0.00961,1.284163435036198e-07,t of PM2_5 per MJ,74834.71136000002,MJ,4284.625,m^2,17.46587189310617,2025
1014145,Chakhansur District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.139304653259416, 'latitude': 31.425395965000085, 'srid': 4326}",pm2_5,0.00945,1.386486947378302e-07,t of PM2_5 per MJ,68157.87208,MJ,4017.7300000000005,m^2,16.96427387604443,2025
1013994,Bilchiragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",pm2_5,0.00876,1.2177018498922828e-07,t of PM2_5 per MJ,71938.79192,MJ,3971.9159999999993,m^2,18.111861358598727,2025
1013948,Baghlan City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.73227047530926, 'latitude': 36.15123367350009, 'srid': 4326}",pm2_5,0.00783,1.0209807343544599e-07,t of PM2_5 per MJ,76690.96719000001,MJ,4285.176,m^2,17.896806849940354,2025
1014086,Nijrab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.66360888509416, 'latitude': 35.0547492985001, 'srid': 4326}",pm2_5,0.00779,1.0851611321246104e-07,t of PM2_5 per MJ,71786.57407999999,MJ,3949.0059999999994,m^2,18.17839073427592,2025
1013947,Andarab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",pm2_5,0.0076500000000000005,1.2280054427249505e-07,t of PM2_5 per MJ,62296.14082999999,MJ,3419.9139999999998,m^2,18.21570391243756,2025
1013961,Charkint District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.27435756985749, 'latitude': 36.393238068000045, 'srid': 4326}",pm2_5,0.00764,1.0567437412820748e-07,t of PM2_5 per MJ,72297.56564000002,MJ,4047.946999999999,m^2,17.860304406159475,2025
1014048,Obe District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.22864386416007, 'latitude': 34.31523513850016, 'srid': 4326}",pm2_5,0.00755,1.1646491361753548e-07,t of PM2_5 per MJ,64826.39076,MJ,3563.435,m^2,18.19210698665754,2025
1014130,Dih Bala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42379323255165, 'latitude': 34.0686006550001, 'srid': 4326}",pm2_5,0.00672,8.897432562592757e-08,t of PM2_5 per MJ,75527.40583,MJ,4289.314,m^2,17.60827158608579,2025
1014219,Jalrez District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.50273375543586, 'latitude': 34.52362632800009, 'srid': 4326}",pm2_5,0.00669,1.0601972758230048e-07,t of PM2_5 per MJ,63101.46377999999,MJ,3433.1640000000007,m^2,18.37997362782552,2025
1014117,Alingar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.42490627240657, 'latitude': 34.81429290750009, 'srid': 4326}",pm2_5,0.006670000000000001,8.899182690175892e-08,t of PM2_5 per MJ,74950.70314000001,MJ,4229.976999999999,m^2,17.718938693992907,2025
1014083,Kohband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",pm2_5,0.00667,8.356527815925997e-08,t of PM2_5 per MJ,79817.83997999999,MJ,4441.394000000001,m^2,17.97134863063263,2025
1014069,Musayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.21556660768076, 'latitude': 34.35811424250008, 'srid': 4326}",pm2_5,0.0066099999999999996,9.551156766597979e-08,t of PM2_5 per MJ,69206.27691,MJ,3851.4579999999996,m^2,17.968851512855654,2025
1014217,Daymirdad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28025931374846, 'latitude': 34.26490783750011, 'srid': 4326}",pm2_5,0.006500000000000001,1.128796764226067e-07,t of PM2_5 per MJ,57583.43934,MJ,3159.9219999999996,m^2,18.223057195715594,2025
1013929,Baharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",pm2_5,0.00647,1.1574907851000213e-07,t of PM2_5 per MJ,55896.77329,MJ,3096.4299999999994,m^2,18.05200611349199,2025
1014158,Nika District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",pm2_5,0.00641,1.0537171723836341e-07,t of PM2_5 per MJ,60832.26285000001,MJ,3391.489999999999,m^2,17.936736611341924,2025
1014109,Sirkanay District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.1643961717858, 'latitude': 34.76951313100017, 'srid': 4326}",pm2_5,0.00635,1.0778493197048102e-07,t of PM2_5 per MJ,58913.615139999994,MJ,3352.296,m^2,17.574108950999552,2025
1013939,Zebak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.27078020303358, 'latitude': 36.27912998250005, 'srid': 4326}",pm2_5,0.00535,1.1124787888373975e-07,t of PM2_5 per MJ,48090.80454999999,MJ,2620.6220000000003,m^2,18.350912321578612,2025
1013955,Khost Wa Firing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",pm2_5,0.0053300000000000005,1.0685109134561314e-07,t of PM2_5 per MJ,49882.504080000006,MJ,2734.3330000000005,m^2,18.243024562114414,2025
1013976,Waras District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",pm2_5,0.00528,1.022635515157807e-07,t of PM2_5 per MJ,51631.29895000001,MJ,2859.0829999999996,m^2,18.0586918777804,2025
1014171,Jadran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.39739214319937, 'latitude': 33.386709213500154, 'srid': 4326}",pm2_5,0.00528,1.0110912857344597e-07,t of PM2_5 per MJ,52220.80414,MJ,2879.7080000000005,m^2,18.134062252145007,2025
