full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,2.4692083219535563
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,1.5764578430787488
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,12.026006939806168
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,pm2_5,3.317
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,9.54408319633531
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,power,pm2_5,121.49148954903968
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,1041.0570299795775
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,29.411900725649023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,10.052714344576156
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,buildings,pm2_5,492.88918
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,57.14479344233477
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,9,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,61.740799311086036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,1.81329
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,0.00026017141192634987
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,power,pm2_5,1.4649
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,2.6567760791245294
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,1.5079257455623447
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,12.026006939806175
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,buildings,pm2_5,4.047
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,9.544083196335311
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,power,pm2_5,152.9818516155169
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,1083.5178152949632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,30.701517952077467
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,10.407018540834008
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,buildings,pm2_5,601.3001899999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,58.998663966494874
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,10,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,59.74916063227925
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,2.0884
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,0.0002669199052092835
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,power,pm2_5,1.4224
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,2.734212520845811
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,1.407770226268119
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,12.026006939806166
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,pm2_5,5.106
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,9.544083196335311
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,power,pm2_5,144.18412705972412
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,1090.1533605848354
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,31.239749658907833
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,9.90645480741024
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,buildings,pm2_5,773.0162399999994
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,57.3856735628111
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,11,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,61.740799311086036
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,0.8708333333333335
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0.6636899999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,0.00022678223227742545
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,pm2_5,1.4465
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,95.48496684781632
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,2.7810571816727947
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,pm2_5,157.06001609535795
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,1.426455805765825
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,12.026006939806171
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,18.650360634211374
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,3.7299821948654195
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,pm2_5,8.047
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,9.544083196335311
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,power,pm2_5,149.68842621631526
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,1093.3051606543977
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,31.566331088855467
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,7.871136184943902
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,9.06145366075177
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,buildings,pm2_5,1256.26814
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,60.441350427849436
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,0.016892103090671868
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,mineral-extraction,pm2_5,0.0034807970005020818
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,fossil-fuel-operations,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,waste,pm2_5,0.0027897532324751896
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,agriculture,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,manufacturing,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2024,12,transportation,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,agriculture,pm2_5,34.79941976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,buildings,pm2_5,1374.8272900000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,fossil-fuel-operations,pm2_5,10.207436459816606
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,manufacturing,pm2_5,1282.9829431263142
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,power,pm2_5,150.2036698509044
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,transportation,pm2_5,68.72791943791967
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,1,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,pm2_5,47.58624060888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,pm2_5,1081.90491
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,pm2_5,10.207436459816606
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,pm2_5,1297.7638448869097
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,pm2_5,153.05915173860797
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,pm2_5,63.20672020494564
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,pm2_5,36.193239768882975
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,pm2_5,922.78767
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,pm2_5,10.207436459816606
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,pm2_5,1312.5163395893167
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,pm2_5,148.53188110401746
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,pm2_5,69.48399984589655
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,pm2_5,35.29151976888298
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,pm2_5,584.0519899999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fluorinated-gases,pm2_5,241.91058450385026
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,pm2_5,10.311176493390587
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,pm2_5,1289.966895215538
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,pm2_5,151.04981065733628
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,pm2_5,67.49813742608883
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,pm2_5,34.84216976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,pm2_5,527.5532500000005
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,pm2_5,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,pm2_5,10.311176493390587
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,pm2_5,1272.0104581593946
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,pm2_5,7.891509085035075
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,pm2_5,144.760630252468
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,pm2_5,70.11012049486799
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,pm2_5,157.06287103126445
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,pm2_5,41.68300976888297
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,pm2_5,491.06942
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fluorinated-gases,pm2_5,241.91058450385023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,pm2_5,0
