id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,7.568695142436236e-07
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,2.9748159508600454
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,waste,co2e_20yr,9.151678561944058
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,16.34178
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,buildings,co2e_20yr,2.165582883036813
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,co2e_20yr,6.794776189393324e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,2.445662506119562
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,power,co2e_20yr,145.37834488113094
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,326.22715526155815
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,4.069251606605836
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,mineral-extraction,co2e_20yr,6.3555137534621595
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,buildings,co2e_20yr,0.5071159406779875
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,11.360786579410501
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,buildings,co2e_20yr,189.045625
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,1670.0039089663237
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,co2e_20yr,190.51069064503628
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,waste,co2e_20yr,67.51829519449645
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,co2e_20yr,5.98143
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,1.5760105883731737e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,0.0013822440198347204
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,2.13486
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,co2e_20yr,358.79405148491685
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,power,co2e_20yr,5.637177804520699
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,30.175792051981563
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,12.084521845180513
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fluorinated-gases,co2e_20yr,188.307112394435
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0.5048586521255198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,3.200791034022652
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,co2e_20yr,2.048320931856803
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,co2e_20yr,9.45673451400886
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,16.36908
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,2.8423975952210987
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,0.42734098096443646
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,buildings,co2e_20yr,2.661630098258363
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,6.794776189393325e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,2.761576312506323
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,power,co2e_20yr,183.06013423053318
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,339.53272912035214
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,4.247675198453952
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,buildings,co2e_20yr,1.1689800324491153
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,11.761193297427576
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,buildings,co2e_20yr,232.00247000000002
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,1740.3581778333119
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,0.013622366576256869
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,co2e_20yr,0.0028070331126832343
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,co2e_20yr,201.96856536669273
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,co2e_20yr,67.51829519449646
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,co2e_20yr,5.99235
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,5.454337893314119e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,1.576010588373174e-13
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,0.0018879387848151814
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,2.1294
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,co2e_20yr,354.07030485288675
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,power,co2e_20yr,5.4725258147961275
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,30.17579205198157
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,46.56651824999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,12.08452184518051
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fluorinated-gases,co2e_20yr,188.30711239443497
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0.50485865212552
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,3.29408375459313
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,power,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,co2e_20yr,2.0483209318568023
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,co2e_20yr,9.151678561944058
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,2.9326601369908256e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,16.33632
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,4.747609166666665
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,2.8423975952210982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,0.4273409809644365
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,buildings,co2e_20yr,3.4134765223571475
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,6.794776189393325e-14
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,2.394039288669523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,power,co2e_20yr,172.53265910129807
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,341.6120533083524
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,4.322141662154332
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,6.355513753462161
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,buildings,co2e_20yr,3.534233979583757
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,11.195495561483398
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,buildings,co2e_20yr,291.68508499999996
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,1707.7850869497372
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,0.013622366576256872
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,co2e_20yr,0.0028070331126832334
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,co2e_20yr,210.23079134330982
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,co2e_20yr,67.51829519449645
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,co2e_20yr,5.9787
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,co2e_20yr,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,co2e_20yr,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,agriculture,co2e_20yr,29.80298465353942
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,buildings,co2e_20yr,2042.2585093922983
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,forestry-and-land-use,co2e_20yr,1.6966774677712374e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,fossil-fuel-operations,co2e_20yr,314.2753357616651
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,manufacturing,co2e_20yr,520.4548532202812
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,mineral-extraction,co2e_20yr,9.298252056548575
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,power,co2e_20yr,272.6148589125847
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,transportation,co2e_20yr,5010.368548032635
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,2,waste,co2e_20yr,39.01296538629594
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,agriculture,co2e_20yr,30.025164834627965
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,buildings,co2e_20yr,1816.8301808670342
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,forestry-and-land-use,co2e_20yr,1.6966774670005157e-06
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,fossil-fuel-operations,co2e_20yr,303.3936424403766
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,manufacturing,co2e_20yr,524.4614491046859
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,power,co2e_20yr,265.14409426080647
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,transportation,co2e_20yr,5394.4005326750075
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,3,waste,co2e_20yr,39.47372153230026
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,co2e_20yr,30.12269568942444
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,buildings,co2e_20yr,1218.3974998262677
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fluorinated-gases,co2e_20yr,274.78697675110254
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,co2e_20yr,4.972079005360014e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,co2e_20yr,300.65292029246604
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,co2e_20yr,515.1187651683205
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,co2e_20yr,269.36856018996633
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,co2e_20yr,5255.768054133009
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,co2e_20yr,35.86434787725525
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,co2e_20yr,29.980986865245523
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,buildings,co2e_20yr,894.5056240135624
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fluorinated-gases,co2e_20yr,274.7869767511024
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,co2e_20yr,5.024144397950443e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,co2e_20yr,285.72759860277023
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,co2e_20yr,506.03777483034617
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,co2e_20yr,9.298252056548574
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,power,co2e_20yr,259.0617155922187
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,co2e_20yr,5739.140155172859
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,co2e_20yr,37.440165851388926
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,co2e_20yr,29.921121322710242
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,buildings,co2e_20yr,815.9427419741957
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fluorinated-gases,co2e_20yr,274.7869767511025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,co2e_20yr,4.996665457877087e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,co2e_20yr,275.2052125309406
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,co2e_20yr,505.1225287428433
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,co2e_20yr,9.298252056548572
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,power,co2e_20yr,220.36152685769136
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,co2e_20yr,5999.583885177119
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,co2e_20yr,38.70746592191635
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,co2e_20yr,29.906559470433873
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,buildings,co2e_20yr,843.1164006773591
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fluorinated-gases,co2e_20yr,274.7869767511025
