full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,6.9278322663960825
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,43.86658381687554
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,waste,co2e_20yr,231.78785341880354
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,waste,co2e_20yr,1070.1234163372135
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,transportation,co2e_20yr,2.39072858023178e-16
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,689.22399
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,3962.153126216695
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,13541.429308526127
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,2035.8895933825172
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,buildings,co2e_20yr,22.246745784701695
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,fossil-fuel-operations,co2e_20yr,1.6227007362239063e-10
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,9745.564747329248
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,power,co2e_20yr,2350.3383794299602
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,4649.591372604453
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,58.234762479131184
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,mineral-extraction,co2e_20yr,87.21239710439256
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,buildings,co2e_20yr,6.958807503529308
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,transportation,co2e_20yr,155.64126765129598
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,buildings,co2e_20yr,5859.36097
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,transportation,co2e_20yr,22738.979859693645
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,mineral-extraction,co2e_20yr,0.18693048106503346
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,mineral-extraction,co2e_20yr,0.03851900821946146
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,fossil-fuel-operations,co2e_20yr,2686.892738792804
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,waste,co2e_20yr,7640.365562950539
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,agriculture,co2e_20yr,660.42795
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,5,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fossil-fuel-operations,co2e_20yr,1.0333589200265187e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,120.66873
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,7.173937190204672e-15
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,waste,co2e_20yr,44697.91796177926
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,power,co2e_20yr,58.87485775154375
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,143760.09731633187
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,38858.33743426738
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,57571.71289793561
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fluorinated-gases,co2e_20yr,2584.0105616605238
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,6.927832266396082
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,43.245717083025475
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,waste,co2e_20yr,231.78785341880365
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,waste,co2e_20yr,1035.6033061327885
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,688.4432099999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,3962.153126216695
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,13541.42930852613
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,2035.8895933825186
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,buildings,co2e_20yr,19.472117253883575
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fossil-fuel-operations,co2e_20yr,1.622700736223909e-10
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,9241.047976192032
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,power,co2e_20yr,1981.6523770227593
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,4642.099620564138
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,57.740694049309774
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,mineral-extraction,co2e_20yr,87.21239710439262
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,buildings,co2e_20yr,6.958807503529309
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,157.55160305896933
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,buildings,co2e_20yr,5120.585965
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,21746.702567999277
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,mineral-extraction,co2e_20yr,0.1869304810650335
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,mineral-extraction,co2e_20yr,0.03851900821946143
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,fossil-fuel-operations,co2e_20yr,2587.9435197833977
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,waste,co2e_20yr,7640.365562950534
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,agriculture,co2e_20yr,659.66628
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,forestry-and-land-use,co2e_20yr,3.923646434198882e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,6,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fossil-fuel-operations,co2e_20yr,1.0333589200265198e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,120.64688999999998
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,waste,co2e_20yr,46936.041686734716
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,power,co2e_20yr,65.048172415682
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,143760.09731633196
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,38858.33743426737
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,57571.712897935606
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fluorinated-gases,co2e_20yr,2584.0105616605247
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,6.927832266396086
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,forestry-and-land-use,co2e_20yr,2.721884217324312e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,41.4940303045987
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,power,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,waste,co2e_20yr,231.7878534188036
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,waste,co2e_20yr,1070.1234163372137
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,2.856116192600822e-14
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,688.3258199999999
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,3962.1531262166955
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,13541.429308526142
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,2035.8895933825174
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,buildings,co2e_20yr,18.483486364817498
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fossil-fuel-operations,co2e_20yr,4.4835543990375183e-13
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,9118.236342659322
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,power,co2e_20yr,2241.2486789142754
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fossil-fuel-operations,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,4526.451582900795
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,56.33563758859933
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,mineral-extraction,co2e_20yr,87.21239710439254
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,buildings,co2e_20yr,6.95880750352931
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,157.7219481759792
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,buildings,co2e_20yr,4899.90057
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,22572.664293312762
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,mineral-extraction,co2e_20yr,0.18693048106503332
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,mineral-extraction,co2e_20yr,0.03851900821946146
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,fossil-fuel-operations,co2e_20yr,2566.015971645707
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,waste,co2e_20yr,7640.365562950535
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,agriculture,co2e_20yr,659.55435
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,7,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fossil-fuel-operations,co2e_20yr,1.0333589200265187e-12
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,mineral-extraction,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,120.78885000000001
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,transportation,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,waste,co2e_20yr,46616.93814911154
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,power,co2e_20yr,61.70367974561192
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,143760.097316332
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,38858.33743426738
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,agriculture,co2e_20yr,57571.71289793563
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,fluorinated-gases,co2e_20yr,2584.010561660523
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,6.9278322663960825
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,co2e_20yr,2.7218842175704224e-06
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,forestry-and-land-use,co2e_20yr,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,8,manufacturing,co2e_20yr,39.203164420057035
