id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014070,Paghman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.95607220542712, 'latitude': 34.54432487450009, 'srid': 4326}",co2e_20yr,227.211205,1.2802540528225063e-05,t of CO2e_20yr per MJ,17747352.917889997,MJ,973372.7300000001,m^2,18.232843771871433,2025
1013976,Waras District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.03517396917871, 'latitude': 34.180002214000154, 'srid': 4326}",co2e_20yr,209.685235,0.004061203945363842,t of CO2e_20yr per MJ,51631.298950000004,MJ,2859.0829999999996,m^2,18.058691877780397,2025
1014212,Khas Uruzgan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.64861677438556, 'latitude': 32.9936943055001, 'srid': 4326}",co2e_20yr,209.60866,0.0010173915546291456,t of CO2e_20yr per MJ,206025.55529999998,MJ,11405.977999999997,m^2,18.06294517664334,2025
1251112,Wolmamay District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90100564553596, 'latitude': 31.933391535500167, 'srid': 4326}",co2e_20yr,193.8987,2.31922182485389e-05,t of CO2e_20yr per MJ,8360506.87011,MJ,321726.17243000004,m^2,25.986405790250238,2025
1014023,Shahrak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.65310260819354, 'latitude': 34.111146927500045, 'srid': 4326}",co2e_20yr,193.702825,0.0025047334530550708,t of CO2e_20yr per MJ,77334.70592,MJ,4226.939000000001,m^2,18.29567588271323,2025
1013958,Tala Wa Barfak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.47975648235754, 'latitude': 35.31582641650013, 'srid': 4326}",co2e_20yr,167.10493,0.0006063222406549667,t of CO2e_20yr per MJ,275604.15699,MJ,15039.238,m^2,18.325672948988505,2025
1014178,Hisa-I-Awali Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.00260580964348, 'latitude': 35.59988021850003, 'srid': 4326}",co2e_20yr,159.375625,0.000755420918940591,t of CO2e_20yr per MJ,210975.92217,MJ,11530.942000000001,m^2,18.296503630839528,2025
1013973,Bamyan City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.67483684200784, 'latitude': 34.793676376500116, 'srid': 4326}",co2e_20yr,152.510685,0.0002753680984325584,t of CO2e_20yr per MJ,553842.96826,MJ,30314.457000000002,m^2,18.269928709592257,2025
1014025,Tulak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.7345609528538, 'latitude': 33.981119156500114, 'srid': 4326}",co2e_20yr,151.592755,0.003629925366099127,t of CO2e_20yr per MJ,41761.948169999996,MJ,2289.695,m^2,18.23908781300566,2025
1014045,Kuhsan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",co2e_20yr,118.19100499999999,0.0002084277242098525,t of CO2e_20yr per MJ,567059.90265,MJ,32268.813000000002,m^2,17.573001605296106,2025
1014191,Dara-i-Suf District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.39242307055108, 'latitude': 35.85935592700008, 'srid': 4326}",co2e_20yr,101.565535,0.0003553386761707138,t of CO2e_20yr per MJ,285827.41427,MJ,15764.844000000001,m^2,18.13068459605436,2025
1014019,Chaghcharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.25710687720755, 'latitude': 34.6611690525001, 'srid': 4326}",co2e_20yr,98.039895,0.00031158244566268804,t of CO2e_20yr per MJ,314651.53562,MJ,17215.777000000002,m^2,18.27692909939528,2025
1014185,Kohi Safi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46053389333176, 'latitude': 34.76595942200012, 'srid': 4326}",co2e_20yr,97.75777499999998,0.0010182430723811185,t of CO2e_20yr per MJ,96006.32467,MJ,5358.591,m^2,17.916337460724282,2025
1014133,Jalal abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.46661781883535, 'latitude': 34.44882583600008, 'srid': 4326}",co2e_20yr,96.93935499999999,3.891505715898554e-06,t of CO2e_20yr per MJ,24910500.47902,MJ,1455992.995,m^2,17.108942532391783,2025
1014013,Malistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.28465730735735, 'latitude': 33.3391780850001, 'srid': 4326}",co2e_20yr,90.56774,0.0010383528217313203,t of CO2e_20yr per MJ,87222.51060000001,MJ,4808.195999999999,m^2,18.140381673292858,2025
1014121,Qarghayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.13379904426215, 'latitude': 34.542581559000126, 'srid': 4326}",co2e_20yr,83.31258499999998,1.3477356399930613e-05,t of CO2e_20yr per MJ,6181671.132510001,MJ,355015.78900000005,m^2,17.4123836855887,2025
1014024,Taywara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.43553632531064, 'latitude': 33.4467105865001, 'srid': 4326}",co2e_20yr,78.60373,0.0009491593861966821,t of CO2e_20yr per MJ,82814.04698,MJ,4558.968999999999,m^2,18.16508227627782,2025
1013930,Darwaz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",co2e_20yr,78.33028,0.0005176107620735863,t of CO2e_20yr per MJ,151330.47018999996,MJ,8736.793,m^2,17.321054784060923,2025
1014011,Jaghatu District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28467942602767, 'latitude': 33.67289161700009, 'srid': 4326}",co2e_20yr,76.70338000000001,0.00019756889828591412,t of CO2e_20yr per MJ,388236.10733,MJ,21303.609999999997,m^2,18.22395863095504,2025
1013931,Fayzabad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.44271091079491, 'latitude': 37.101350785000044, 'srid': 4326}",co2e_20yr,76.18361499999999,2.0772291993155285e-05,t of CO2e_20yr per MJ,3667559.4116,MJ,204514.609,m^2,17.932994760291184,2025
1014030,Musa Qala District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.70887680285058, 'latitude': 32.498947143000095, 'srid': 4326}",co2e_20yr,72.66023499999999,3.059647691642552e-05,t of CO2e_20yr per MJ,2374790.90153,MJ,136573.352,m^2,17.38839141569872,2025
1013957,Puli Khumri District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.6552124353112, 'latitude': 36.00950813300008, 'srid': 4326}",co2e_20yr,72.26199000000001,1.0582604244278082e-05,t of CO2e_20yr per MJ,6828374.97576,MJ,382005.51100000006,m^2,17.875069283385283,2025
1014060,Bagrami District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33606968903918, 'latitude': 34.48237800650017, 'srid': 4326}",co2e_20yr,69.13404,1.1604975476791348e-05,t of CO2e_20yr per MJ,5957275.837270001,MJ,329141.478,m^2,18.099438191348224,2025
1014186,Salang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.17720721671608, 'latitude': 35.28415679950015, 'srid': 4326}",co2e_20yr,65.68106499999999,0.00021864395360970582,t of CO2e_20yr per MJ,300401.92704,MJ,16457.703999999998,m^2,18.252966941196657,2025
1014084,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.33724541685157, 'latitude': 35.09958553300004, 'srid': 4326}",co2e_20yr,61.967014999999996,5.724631032169799e-05,t of CO2e_20yr per MJ,1082463.0382599998,MJ,59446.816999999995,m^2,18.208931829941374,2025
1013977,Yakawlang District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.87272265851422, 'latitude': 34.98255157450002, 'srid': 4326}",co2e_20yr,61.37318000000001,0.00043594007077021543,t of CO2e_20yr per MJ,140783.52534,MJ,7744.283999999999,m^2,18.179024082794488,2025
1013933,Jurm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.86565846753507, 'latitude': 36.62158966100017, 'srid': 4326}",co2e_20yr,58.211955,0.00043600769491799687,t of CO2e_20yr per MJ,133511.30193,MJ,7324.763999999999,m^2,18.22738615605909,2025
1014012,Jaghuri District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.41674334292756, 'latitude': 33.095814705000116, 'srid': 4326}",co2e_20yr,57.05598,0.00014101196048255818,t of CO2e_20yr per MJ,404618.01824999996,MJ,22314.176,m^2,18.1327788330611,2025
1014020,Lal Wa Sarjangal District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.41279981259203, 'latitude': 34.622308731500056, 'srid': 4326}",co2e_20yr,55.97437,0.0007808813577919493,t of CO2e_20yr per MJ,71681.01715,MJ,3949.837999999999,m^2,18.14783724041341,2025
1014099,Asad abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.15602858625368, 'latitude': 35.02094268750005, 'srid': 4326}",co2e_20yr,54.791405,8.58259658705528e-06,t of CO2e_20yr per MJ,6384012.62884,MJ,365490.511,m^2,17.46697229258573,2025
1013991,Shib Koh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.24942606823525, 'latitude': 32.139431000000116, 'srid': 4326}",co2e_20yr,53.94877,0.0007856669468648006,t of CO2e_20yr per MJ,68666.20800999999,MJ,4261.814999999999,m^2,16.111963567165635,2025
1013998,Kohistan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.91263981334325, 'latitude': 35.37493324250016, 'srid': 4326}",co2e_20yr,51.499965,0.0016277550246619277,t of CO2e_20yr per MJ,31638.646,MJ,1736.5929999999998,m^2,18.218803139250248,2025
1014034,Nawa-i-Barak Zayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.20983814517501, 'latitude': 31.413036346000183, 'srid': 4326}",co2e_20yr,50.88092000000001,0.0004347408763099166,t of CO2e_20yr per MJ,117037.34976999999,MJ,6826.222,m^2,17.14525981868155,2025
1014187,Shekh Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.41134500318807, 'latitude': 34.95668983500005, 'srid': 4326}",co2e_20yr,49.75565,0.000347911851758552,t of CO2e_20yr per MJ,143012.23068,MJ,7798.934000000002,m^2,18.33740748158658,2025
1014115,Kunduz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.8709934135409, 'latitude': 36.76291084350012, 'srid': 4326}",co2e_20yr,49.119535,5.907733412296431e-06,t of CO2e_20yr per MJ,8314446.772050001,MJ,473114.45499999996,m^2,17.573859103607397,2025
1013983,Bakwa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.92626269745544, 'latitude': 32.286388396500115, 'srid': 4326}",co2e_20yr,47.66028000000001,0.00021442592809124735,t of CO2e_20yr per MJ,222269.20235,MJ,12947.160000000003,m^2,17.167409868264542,2025
1014183,Ghorband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7688651686006, 'latitude': 35.00148582550008, 'srid': 4326}",co2e_20yr,45.147705,0.00028686899034290194,t of CO2e_20yr per MJ,157380.91783999998,MJ,8607.06,m^2,18.285095937521056,2025
1014077,Kandahar City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.69851714265229, 'latitude': 31.588862420000105, 'srid': 4326}",co2e_20yr,44.878659999999996,7.81447160564999e-06,t of CO2e_20yr per MJ,5743019.13997,MJ,331753.429,m^2,17.311107099272814,2025
1014211,Dihrawud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.48405316451874, 'latitude': 32.58979606600013, 'srid': 4326}",co2e_20yr,44.149865,4.872277324076763e-05,t of CO2e_20yr per MJ,906144.3358700001,MJ,51324.685999999994,m^2,17.65513647506777,2025
1014043,Injil District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.162341651950555, 'latitude': 34.49095153750014, 'srid': 4326}",co2e_20yr,43.65547,9.650885655761798e-06,t of CO2e_20yr per MJ,4523467.74764,MJ,256223.89999999997,m^2,17.65435522462971,2025
1014184,Jabalussaraj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16990227999904, 'latitude': 35.11973381050015, 'srid': 4326}",co2e_20yr,38.341105000000006,7.220220884997105e-05,t of CO2e_20yr per MJ,531023.9895799999,MJ,29524.842999999997,m^2,17.985666835891386,2025
1014061,Chahar Asyab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.05536870400996, 'latitude': 34.365467072000115, 'srid': 4326}",co2e_20yr,37.65235,1.934158014361179e-05,t of CO2e_20yr per MJ,1946704.9600099998,MJ,107477.501,m^2,18.1126742052739,2025
1014189,Surkhi Parsa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.49256369543141, 'latitude': 34.79550743100006, 'srid': 4326}",co2e_20yr,36.448425,0.0015588254688138163,t of CO2e_20yr per MJ,23381.979400000004,MJ,1278.4319999999998,m^2,18.289576137017853,2025
1014181,Bagram District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18352797090921, 'latitude': 34.92181968750011, 'srid': 4326}",co2e_20yr,35.741009999999996,1.1610147164612963e-05,t of CO2e_20yr per MJ,3078428.67909,MJ,171810.576,m^2,17.91757382322029,2025
1014175,Sayid Karam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",co2e_20yr,34.97661,1.837351151669744e-05,t of CO2e_20yr per MJ,1903643.1859100005,MJ,104434.25899999999,m^2,18.22814854184967,2025
1014218,Hisa-i-Awali Bihsud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.13454092748324, 'latitude': 34.6072692865001, 'srid': 4326}",co2e_20yr,34.05945,0.0014654355713364109,t of CO2e_20yr per MJ,23241.8611,MJ,1273.738,m^2,18.246971590703893,2025
1014000,Pashtun Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",co2e_20yr,33.712745,0.0002287589056903049,t of CO2e_20yr per MJ,147372.38272,MJ,8239.669,m^2,17.885716370402744,2025
1014068,Mirbacha Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.13389447127857, 'latitude': 34.72079658500007, 'srid': 4326}",co2e_20yr,33.57707,8.174740827370364e-05,t of CO2e_20yr per MJ,410741.70678999997,MJ,22340.101,m^2,18.385848246165047,2025
1014059,Shibirghan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",co2e_20yr,32.58941,7.972789020601274e-06,t of CO2e_20yr per MJ,4087579.6306399996,MJ,232097.782,m^2,17.611454945485,2025
1014208,Warsaj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",co2e_20yr,32.036535,0.00035352367365094065,t of CO2e_20yr per MJ,90620.62144000002,MJ,4944.540000000001,m^2,18.32741194125237,2025
1014037,Washer District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.906995780365726, 'latitude': 32.11939048750005, 'srid': 4326}",co2e_20yr,31.98887,1.2093496032371456e-05,t of CO2e_20yr per MJ,2645130.0694499994,MJ,154684.98,m^2,17.100109328326507,2025
1014075,Daman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",co2e_20yr,30.523095000000005,7.552366389104206e-06,t of CO2e_20yr per MJ,4041527.30779,MJ,234507.505,m^2,17.234106464055383,2025
1014210,Chora District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",co2e_20yr,30.234275000000004,0.0003443007647196163,t of CO2e_20yr per MJ,87813.55750000001,MJ,4943.16,m^2,17.764660156660923,2025
1013969,Mazar-i-Sharif District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",co2e_20yr,30.174915,2.4971929602305512e-06,t of CO2e_20yr per MJ,12083533.58373,MJ,686368.6399999999,m^2,17.60501992592494,2025
1013945,Qadis District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",co2e_20yr,29.249245,0.0002356455413287437,t of CO2e_20yr per MJ,124123.90591,MJ,6870.191000000001,m^2,18.0670240332474,2025
1014228,Shahjoy District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",co2e_20yr,28.161410000000004,4.293175135726889e-05,t of CO2e_20yr per MJ,655957.63298,MJ,36733.115,m^2,17.85739197397226,2025
1014197,Sangcharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",co2e_20yr,27.399230000000003,0.00011738773679867117,t of CO2e_20yr per MJ,233407.94147,MJ,12941.363000000001,m^2,18.03580824291846,2025
1014144,Surkh Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",co2e_20yr,27.129920000000002,4.043489493157076e-06,t of CO2e_20yr per MJ,6709531.46927,MJ,387959.14600000007,m^2,17.294427875841336,2025
1014180,Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46780742080657, 'latitude': 35.31661224450005, 'srid': 4326}",co2e_20yr,26.848669999999995,3.48201856162444e-05,t of CO2e_20yr per MJ,771066.2515100001,MJ,42260.765999999996,m^2,18.245439552846726,2025
1013980,Kijran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.54349580469393, 'latitude': 33.349311829500095, 'srid': 4326}",co2e_20yr,26.26755,0.00031772389493545133,t of CO2e_20yr per MJ,82674.14072000001,MJ,4586.568,m^2,18.025273084362862,2025
1013982,Anar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.203465507665115, 'latitude': 33.03134345950011, 'srid': 4326}",co2e_20yr,25.899054999999997,7.995553338532942e-05,t of CO2e_20yr per MJ,323918.23184,MJ,18746.397999999997,m^2,17.27895843457501,2025
1014042,Hirat City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",co2e_20yr,25.864909999999995,9.469085293025576e-06,t of CO2e_20yr per MJ,2731510.93264,MJ,154770.078,m^2,17.648830884739876,2025
1014091,Khost (Matun) District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",co2e_20yr,25.433035000000004,4.156040756115098e-06,t of CO2e_20yr per MJ,6119534.55042,MJ,353923.57000000007,m^2,17.290553862858015,2025
1014072,Shakar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",co2e_20yr,24.991365000000002,6.295256727526966e-06,t of CO2e_20yr per MJ,3969872.2517099995,MJ,217596.66999999998,m^2,18.244177411860207,2025
1013961,Charkint District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.27435756985749, 'latitude': 36.393238068000045, 'srid': 4326}",co2e_20yr,24.702345000000005,0.0003416760271432011,t of CO2e_20yr per MJ,72297.56564,MJ,4047.946999999999,m^2,17.86030440615947,2025
1014022,Saghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.55030634170427, 'latitude': 33.542034149000074, 'srid': 4326}",co2e_20yr,24.433290000000003,0.0003272487284489254,t of CO2e_20yr per MJ,74662.75,MJ,4109.363,m^2,18.16893518533164,2025
1014027,Garmser District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",co2e_20yr,23.27954,0.0001511232875044341,t of CO2e_20yr per MJ,154043.36674,MJ,8986.651,m^2,17.14135407506089,2025
1014122,Baraki Barak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90397663929801, 'latitude': 33.920000076500116, 'srid': 4326}",co2e_20yr,23.07813,2.891910572027066e-05,t of CO2e_20yr per MJ,798023.6395700001,MJ,44160.53200000001,m^2,18.070969787456363,2025
1013953,Kahmard District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",co2e_20yr,22.520519999999998,0.00024723579101219883,t of CO2e_20yr per MJ,91089.23877,MJ,5006.086,m^2,18.195699948023265,2025
1014188,Shinwari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99715596359921, 'latitude': 35.09073257400004, 'srid': 4326}",co2e_20yr,22.334035,0.00024773896293929173,t of CO2e_20yr per MJ,90151.48338000002,MJ,4943.71,m^2,18.235592981788983,2025
1014190,Aybak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",co2e_20yr,22.02399,9.599836269958256e-06,t of CO2e_20yr per MJ,2294204.7531500002,MJ,126998.08799999999,m^2,18.064876324358526,2025
1013997,Khwaja Sabz Posh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",co2e_20yr,21.199370000000002,2.9656757280171322e-05,t of CO2e_20yr per MJ,714824.2742699999,MJ,40187.568,m^2,17.78719912262419,2025
1014182,Chaharikar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",co2e_20yr,20.76842,2.0997054754557414e-05,t of CO2e_20yr per MJ,989111.10357,MJ,55075.762,m^2,17.95909975008607,2025
1014220,Maydan Shahr District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7989997860001, 'latitude': 34.448635101500145, 'srid': 4326}",co2e_20yr,19.995165,3.364910174279197e-05,t of CO2e_20yr per MJ,594225.81776,MJ,32562.54,m^2,18.248755095886253,2025
1014221,Nirkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.69174114583966, 'latitude': 34.37487983700015, 'srid': 4326}",co2e_20yr,19.985454999999998,9.645945988225022e-05,t of CO2e_20yr per MJ,207190.20223000002,MJ,11294.41,m^2,18.344490967655684,2025
1014194,Royi Du Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.73481683278804, 'latitude': 35.6577758790001, 'srid': 4326}",co2e_20yr,19.7965,0.0005208638189012284,t of CO2e_20yr per MJ,38007.05536,MJ,2063.651,m^2,18.417385187708582,2025
1013955,Khost Wa Firing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",co2e_20yr,19.76591,0.0003962493536471235,t of CO2e_20yr per MJ,49882.50408,MJ,2734.3330000000005,m^2,18.243024562114414,2025
1014201,Chah Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",co2e_20yr,19.23998,2.9122770301761996e-05,t of CO2e_20yr per MJ,660650.74856,MJ,37577.952000000005,m^2,17.580807718313118,2025
1014106,Nali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.50578211286567, 'latitude': 35.28993320550009, 'srid': 4326}",co2e_20yr,18.906135,3.360084511073438e-05,t of CO2e_20yr per MJ,562668.4369900001,MJ,31234.644,m^2,18.01424203810359,2025
1014217,Daymirdad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28025931374846, 'latitude': 34.26490783750011, 'srid': 4326}",co2e_20yr,18.04289,0.00031333470537364395,t of CO2e_20yr per MJ,57583.439340000004,MJ,3159.9219999999996,m^2,18.223057195715594,2025
1014168,Chamkani District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.81364893794463, 'latitude': 33.79991340600009, 'srid': 4326}",co2e_20yr,17.725054999999998,9.173050307916604e-06,t of CO2e_20yr per MJ,1932296.7175599998,MJ,107154.51200000002,m^2,18.03280777910686,2025
1014219,Jalrez District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.50273375543586, 'latitude': 34.52362632800009, 'srid': 4326}",co2e_20yr,17.707144999999997,0.0002806138548819572,t of CO2e_20yr per MJ,63101.46378,MJ,3433.1640000000007,m^2,18.379973627825525,2025
1014031,Nad Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.81419330738594, 'latitude': 31.55697250400004, 'srid': 4326}",co2e_20yr,17.58199,1.6644193773327945e-05,t of CO2e_20yr per MJ,1056343.74602,MJ,61650.248,m^2,17.134460611091136,2025
1013937,Shighnan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",co2e_20yr,17.3242,0.00013325208048988756,t of CO2e_20yr per MJ,130010.72806,MJ,8125.15,m^2,16.00102497307742,2025
1014151,Wama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.75585300513521, 'latitude': 35.33866119400011, 'srid': 4326}",co2e_20yr,16.659875000000003,0.00015988964945517193,t of CO2e_20yr per MJ,104196.08183999998,MJ,5697.466,m^2,18.28814456110839,2025
1014141,Rodat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",co2e_20yr,15.409405000000001,2.801411861036433e-06,t of CO2e_20yr per MJ,5500585.334959999,MJ,321392.41900000005,m^2,17.114857133453413,2025
1014153,Burmul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",co2e_20yr,15.40667,7.989869394056915e-05,t of CO2e_20yr per MJ,192827.5575,MJ,10869.489999999998,m^2,17.740258052585727,2025
